test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
344,748,18,2022-12-30 16:30:00,4,"Carro incrível, superou expectativas.",True,15
345,1621,15,2024-04-15 16:00:00,5,Estou impressionado com a qualidade.,True,13
346,1929,21,2024-10-05 16:30:00,5,Excelente desempenho e conforto!,True,2
347,1212,20,2023-11-04 12:30:00,5,Melhor test drive que já fiz!,True,15
348,82,30,2024-11-24 13:30:00,4,Excelente desempenho e conforto!,True,13
349,878,23,2024-05-18 15:00:00,4,Excelente desempenho e conforto!,True,15
350,1779,2,2023-11-30 14:30:00,5,"Carro incrível, superou expectativas.",True,6
351,474,23,2024-05-17 15:00:00,5,"Carro incrível, superou expectativas.",True,10
352,1278,21,2024-01-14 15:00:00,5,"Carro incrível, superou expectativas.",True,11
353,1849,30,2024-08-23 15:00:00,5,"Potência impressionante, adorei dirigir.",True,13
354,1179,1,2023-09-30 11:30:00,4,Excelente desempenho e conforto!,True,15
355,1019,30,2023-03-01 11:00:00,5,Estou impressionado com a qualidade.,True,8
356,1555,25,2023-09-14 13:00:00,5,"Carro incrível, superou expectativas.",True,13
357,298,36,2023-08-17 10:00:00,5,Excelente desempenho e conforto!,True,7
358,1756,26,2023-07-31 18:00:00,4,Design fantástico e performance excelente.,True,9
359,181,30,2023-05-02 17:00:00,5,Excelente desempenho e conforto!,True,15
360,122,1,2024-10-15 11:30:00,5,"Carro incrível, superou expectativas.",True,12
361,1037,24,2024-11-06 12:30:00,4,Design fantástico e performance excelente.,True,3
362,1841,5,2023-10-25 12:30:00,5,Melhor test drive que já fiz!,True,9
363,92,35,2024-01-09 13:00:00,4,Melhor test drive que já fiz!,True,12
364,739,10,2024-07-19 18:00:00,4,Muito confortável e tecnológico.,True,12
365,1465,18,2024-02-01 18:00:00,4,"Carro incrível, superou expectativas.",True,1
366,1486,38,2024-12-01 13:00:00,4,Excelente desempenho e conforto!,True,5
367,1318,33,2023-11-23 14:00:00,5,Excelente desempenho e conforto!,True,15
368,527,34,2023-07-01 09:30:00,4,Muito confortável e tecnológico.,True,6
369,1136,16,2023-05-27 10:00:00,5,Muito confortável e tecnológico.,True,4
370,572,3,2024-02-21 14:30:00,4,"Carro incrível, superou expectativas.",True,13
371,529,27,2023-10-16 09:00:00,4,Excelente desempenho e conforto!,True,14
372,1754,27,2024-11-09 14:30:00,4,"Carro incrível, superou expectativas.",True,2
373,1403,9,2024-07-30 13:00:00,4,Design fantástico e performance excelente.,True,6
374,1088,36,2023-09-26 17:00:00,4,"Carro incrível, superou expectativas.",True,12
375,1053,17,2024-10-19 14:00:00,4,Excelente desempenho e conforto!,True,14
376,448,37,2024-06-14 11:00:00,4,Melhor test drive que já fiz!,True,12
377,1555,13,2024-05-20 11:30:00,5,Muito confortável e tecnológico.,True,7
378,249,13,2023-06-19 10:30:00,5,Muito confortável e tecnológico.,True,14
379,1071,20,2024-08-18 16:30:00,5,"Carro incrível, superou expectativas.",True,6
380,1285,4,2024-03-17 11:00:00,5,Muito confortável e tecnológico.,True,2
381,1084,21,2023-04-28 18:30:00,4,Estou impressionado com a qualidade.,True,15
382,913,37,2024-11-08 16:30:00,5,Muito confortável e tecnológico.,True,12
383,539,16,2023-06-28 13:30:00,4,Design fantástico e performance excelente.,True,2
384,777,14,2022-12-19 15:00:00,5,"Potência impressionante, adorei dirigir.",True,14
385,1160,9,2024-03-27 10:30:00,4,Excelente desempenho e conforto!,True,4
386,1193,14,2023-07-25 13:30:00,5,Design fantástico e performance excelente.,True,4
387,554,29,2023-07-15 17:30:00,5,Excelente desempenho e conforto!,True,4
388,336,20,2023-10-23 11:30:00,5,Estou impressionado com a qualidade.,True,6
389,607,38,2024-11-08 14:00:00,4,"Carro incrível, superou expectativas.",True,6
390,934,11,2024-03-14 14:30:00,4,Estou impressionado com a qualidade.,True,11
391,318,37,2023-06-20 10:00:00,5,Melhor test drive que já fiz!,True,15
392,1043,28,2023-09-16 14:00:00,5,Design fantástico e performance excelente.,True,12
393,1372,29,2023-02-01 14:00:00,4,Muito confortável e tecnológico.,True,13
394,1123,17,2024-03-17 18:00:00,4,Excelente desempenho e conforto!,True,8
395,1362,36,2024-11-16 13:00:00,5,Melhor test drive que já fiz!,True,2
396,1863,27,2024-04-20 15:30:00,5,"Carro incrível, superou expectativas.",True,5
397,510,15,2023-01-30 09:30:00,5,Excelente desempenho e conforto!,True,15
398,549,5,2023-06-15 15:00:00,4,Muito confortável e tecnológico.,True,13
399,1066,25,2023-12-05 18:30:00,5,"Carro incrível, superou expectativas.",True,2
400,1034,38,2023-11-18 09:30:00,4,Melhor test drive que já fiz!,True,13
401,1309,14,2024-05-07 18:00:00,5,"Potência impressionante, adorei dirigir.",True,11
402,546,38,2024-11-26 15:00:00,4,"Potência impressionante, adorei dirigir.",True,9
403,540,20,2023-10-13 09:00:00,5,Excelente desempenho e conforto!,True,8
404,1797,28,2024-08-29 15:30:00,5,"Potência impressionante, adorei dirigir.",True,5
405,1731,7,2023-12-17 14:30:00,4,Design fantástico e performance excelente.,True,13
406,1166,16,2024-04-30 14:30:00,4,Muito confortável e tecnológico.,True,14
407,214,38,2023-12-05 16:30:00,4,Estou impressionado com a qualidade.,True,8
408,1196,34,2024-08-16 18:00:00,4,"Carro incrível, superou expectativas.",True,4
409,438,30,2023-12-21 09:00:00,4,"Potência impressionante, adorei dirigir.",True,15
410,1666,9,2023-11-05 15:00:00,4,Excelente desempenho e conforto!,True,6
411,1902,29,2023-05-01 14:00:00,4,"Potência impressionante, adorei dirigir.",True,15
412,1789,12,2023-08-09 09:00:00,4,"Potência impressionante, adorei dirigir.",True,2
413,1890,37,2023-06-16 13:30:00,5,"Potência impressionante, adorei dirigir.",True,2
414,1926,23,2023-07-25 11:00:00,5,Excelente desempenho e conforto!,True,4
415,350,26,2024-11-05 14:00:00,5,Melhor test drive que já fiz!,True,4
416,1192,1,2024-11-26 10:00:00,5,Melhor test drive que já fiz!,True,3
417,1296,18,2024-04-08 13:30:00,5,"Carro incrível, superou expectativas.",True,11
418,643,25,2024-11-11 13:30:00,4,"Potência impressionante, adorei dirigir.",True,6
419,815,34,2024-07-06 12:00:00,4,Excelente desempenho e conforto!,True,12
420,1448,14,2023-08-07 09:00:00,4,Melhor test drive que já fiz!,True,14
421,1675,16,2023-04-14 16:30:00,4,Muito confortável e tecnológico.,True,3
422,910,18,2023-11-03 14:00:00,5,Estou impressionado com a qualidade.,True,3
423,168,10,2023-03-12 16:00:00,4,"Carro incrível, superou expectativas.",True,2
424,957,4,2023-10-18 14:30:00,5,Estou impressionado com a qualidade.,True,15
425,735,6,2024-06-22 17:00:00,5,"Carro incrível, superou expectativas.",True,8
426,1932,35,2024-02-14 13:30:00,4,Melhor test drive que já fiz!,True,13
427,690,25,2024-02-20 18:00:00,4,Muito confortável e tecnológico.,True,13
428,1644,36,2023-12-25 10:00:00,4,Excelente desempenho e conforto!,True,9
429,1503,30,2023-06-19 16:00:00,5,Excelente desempenho e conforto!,True,8
430,310,3,2023-09-11 17:30:00,5,"Potência impressionante, adorei dirigir.",True,7
431,1203,34,2023-06-15 17:00:00,5,Muito confortável e tecnológico.,True,4
432,1907,32,2023-09-02 11:30:00,5,Design fantástico e performance excelente.,True,2
433,823,21,2023-08-01 09:30:00,5,"Potência impressionante, adorei dirigir.",True,3
434,238,7,2023-12-19 09:30:00,5,"Carro incrível, superou expectativas.",True,13
435,1511,2,2023-05-22 12:30:00,4,Design fantástico e performance excelente.,True,11
436,721,7,2023-05-11 17:30:00,5,Excelente desempenho e conforto!,True,2
437,873,34,2023-05-25 09:00:00,4,"Carro incrível, superou expectativas.",True,7
438,439,30,2024-04-17 09:00:00,5,"Carro incrível, superou expectativas.",True,12
439,32,8,2023-12-04 17:00:00,5,"Carro incrível, superou expectativas.",True,4
440,1260,27,2023-02-25 18:30:00,5,Muito confortável e tecnológico.,True,8
441,483,2,2024-05-10 12:30:00,5,"Carro incrível, superou expectativas.",True,14
442,545,21,2024-10-11 12:30:00,5,Melhor test drive que já fiz!,True,7
443,1990,35,2023-01-19 13:00:00,4,"Carro incrível, superou expectativas.",True,1
444,136,34,2023-05-26 18:30:00,5,Estou impressionado com a qualidade.,True,15
445,498,20,2023-10-04 12:00:00,5,Melhor test drive que já fiz!,True,11
446,1694,35,2024-11-16 11:00:00,5,Muito confortável e tecnológico.,True,5
447,1760,32,2024-06-03 09:30:00,5,"Potência impressionante, adorei dirigir.",True,14
448,1635,35,2023-09-12 11:30:00,4,"Carro incrível, superou expectativas.",True,9
449,1855,37,2024-01-02 09:30:00,5,Design fantástico e performance excelente.,True,1
450,406,19,2023-09-12 16:00:00,5,Excelente desempenho e conforto!,True,13
451,350,16,2023-01-23 09:30:00,4,Design fantástico e performance excelente.,True,3
452,154,17,2023-04-30 11:00:00,4,Excelente desempenho e conforto!,True,9
453,1848,11,2024-05-12 14:30:00,5,Melhor test drive que já fiz!,True,10
454,116,33,2024-03-16 17:30:00,5,"Potência impressionante, adorei dirigir.",True,13
455,1088,7,2024-09-13 16:00:00,5,"Potência impressionante, adorei dirigir.",True,14
456,1201,18,2024-10-25 14:30:00,4,"Potência impressionante, adorei dirigir.",True,15
457,1982,6,2024-09-20 17:00:00,4,Muito confortável e tecnológico.,True,1
458,1502,26,2023-02-28 12:00:00,5,Muito confortável e tecnológico.,True,13
459,1822,2,2024-07-07 12:30:00,5,"Carro incrível, superou expectativas.",True,12
460,728,29,2024-08-19 10:00:00,5,Melhor test drive que já fiz!,True,5
461,992,37,2024-08-18 13:30:00,4,"Potência impressionante, adorei dirigir.",True,2
462,215,35,2023-11-26 14:30:00,5,Design fantástico e performance excelente.,True,2
463,919,26,2023-08-06 13:30:00,4,Excelente desempenho e conforto!,True,2
464,1196,10,2023-06-24 17:30:00,4,Muito confortável e tecnológico.,True,5
465,1296,4,2024-01-12 16:30:00,5,Excelente desempenho e conforto!,True,9
466,1581,27,2024-02-19 16:00:00,5,Melhor test drive que já fiz!,True,9
467,558,10,2023-05-07 17:30:00,4,"Potência impressionante, adorei dirigir.",True,10
468,888,20,2024-06-10 13:00:00,5,Excelente desempenho e conforto!,True,15
469,1674,4,2023-12-09 09:00:00,5,Estou impressionado com a qualidade.,True,7
470,1309,7,2022-12-29 10:00:00,5,"Potência impressionante, adorei dirigir.",True,3
471,662,35,2023-12-15 15:30:00,4,Excelente desempenho e conforto!,True,1
472,1971,15,2023-05-18 11:30:00,5,Estou impressionado com a qualidade.,True,12
473,1807,8,2024-05-31 17:00:00,4,Melhor test drive que já fiz!,True,8
474,377,36,2024-04-25 11:00:00,5,Design fantástico e performance excelente.,True,12
475,1906,27,2022-12-14 10:30:00,4,Excelente desempenho e conforto!,True,4
476,522,30,2024-06-20 14:00:00,5,Muito confortável e tecnológico.,True,1
477,1817,30,2024-04-25 10:30:00,5,Design fantástico e performance excelente.,True,12
478,1870,3,2024-08-18 11:30:00,5,Estou impressionado com a qualidade.,True,12
479,1916,25,2024-05-16 11:00:00,5,"Carro incrível, superou expectativas.",True,3
480,1950,20,2023-02-05 17:00:00,5,"Potência impressionante, adorei dirigir.",True,15
481,24,38,2024-06-02 13:30:00,4,Muito confortável e tecnológico.,True,14
482,1502,20,2023-12-17 15:00:00,4,Design fantástico e performance excelente.,True,15
483,1640,37,2023-10-17 14:30:00,5,"Potência impressionante, adorei dirigir.",True,5
484,455,10,2024-11-22 16:30:00,5,Muito confortável e tecnológico.,True,14
485,986,10,2023-08-22 17:00:00,5,Excelente desempenho e conforto!,True,10
486,1033,16,2024-02-19 11:30:00,4,Design fantástico e performance excelente.,True,13
487,1714,31,2023-06-21 14:00:00,5,Excelente desempenho e conforto!,True,10
488,1876,38,2022-12-13 15:00:00,5,Melhor test drive que já fiz!,True,9
489,971,30,2023-01-31 16:30:00,4,Excelente desempenho e conforto!,True,3
490,201,23,2024-08-22 13:00:00,5,Design fantástico e performance excelente.,True,2
491,234,24,2023-08-20 13:30:00,5,Estou impressionado com a qualidade.,True,11
492,168,37,2023-06-12 10:00:00,4,Design fantástico e performance excelente.,True,6
493,1730,35,2024-06-21 17:30:00,4,"Carro incrível, superou expectativas.",True,8
494,1829,30,2023-06-05 11:30:00,5,Melhor test drive que já fiz!,True,5
495,1494,16,2023-06-15 09:30:00,4,Excelente desempenho e conforto!,True,1
496,1153,35,2024-12-19 09:00:00,4,Design fantástico e performance excelente.,True,15
497,195,13,2024-05-07 12:00:00,4,Muito confortável e tecnológico.,True,3
498,185,33,2024-07-22 17:30:00,5,Excelente desempenho e conforto!,True,10
499,1129,34,2024-01-28 10:30:00,5,Muito confortável e tecnológico.,True,15
500,936,18,2023-12-07 12:30:00,5,Estou impressionado com a qualidade.,True,11
501,707,37,2023-02-05 18:00:00,5,"Carro incrível, superou expectativas.",True,3
502,42,22,2023-05-16 09:00:00,4,Estou impressionado com a qualidade.,True,13
503,639,1,2024-01-17 12:00:00,4,Muito confortável e tecnológico.,True,1
504,1607,9,2024-08-23 13:30:00,4,Design fantástico e performance excelente.,True,8
505,1408,34,2023-12-01 14:30:00,5,Muito confortável e tecnológico.,True,5
506,945,29,2024-11-21 10:30:00,5,Estou impressionado com a qualidade.,True,15
507,1787,2,2023-10-11 11:00:00,5,Muito confortável e tecnológico.,True,6
508,82,9,2023-12-07 18:30:00,4,Design fantástico e performance excelente.,True,7
509,1019,34,2024-05-23 09:30:00,4,"Potência impressionante, adorei dirigir.",True,4
510,1206,28,2024-09-10 16:30:00,5,Excelente desempenho e conforto!,True,4
511,1147,28,2024-10-01 14:00:00,5,Melhor test drive que já fiz!,True,13
512,121,26,2024-11-07 15:00:00,4,Melhor test drive que já fiz!,True,11
513,203,2,2023-08-03 14:30:00,5,Melhor test drive que já fiz!,True,5
514,1935,5,2024-04-25 11:30:00,5,Muito confortável e tecnológico.,True,15
515,75,15,2023-05-30 16:30:00,5,Design fantástico e performance excelente.,True,14
516,1650,19,2023-10-04 11:30:00,4,Melhor test drive que já fiz!,True,6
517,837,32,2024-04-21 18:30:00,5,Excelente desempenho e conforto!,True,12
518,1877,19,2023-12-22 09:00:00,4,Excelente desempenho e conforto!,True,6
519,364,16,2024-06-17 10:30:00,5,"Potência impressionante, adorei dirigir.",True,10
520,73,33,2024-07-19 12:00:00,4,"Carro incrível, superou expectativas.",True,7
521,1453,15,2023-01-01 15:30:00,4,Excelente desempenho e conforto!,True,5
522,299,23,2024-08-26 13:00:00,4,Estou impressionado com a qualidade.,True,8
523,18,2,2023-04-27 10:30:00,5,Design fantástico e performance excelente.,True,4
524,62,3,2023-10-07 09:00:00,5,Excelente desempenho e conforto!,True,10
525,676,36,2024-01-31 16:30:00,4,Melhor test drive que já fiz!,True,13
526,1928,37,2024-07-03 17:00:00,4,"Potência impressionante, adorei dirigir.",True,2
527,1485,25,2024-11-12 16:30:00,4,"Carro incrível, superou expectativas.",True,8
528,871,2,2024-08-22 11:30:00,4,Excelente desempenho e conforto!,True,2
529,218,28,2024-10-19 09:00:00,4,Excelente desempenho e conforto!,True,9
530,54,7,2023-10-28 11:00:00,5,Estou impressionado com a qualidade.,True,12
531,641,24,2023-01-26 18:00:00,5,"Carro incrível, superou expectativas.",True,14
532,621,1,2023-06-25 17:30:00,4,Estou impressionado com a qualidade.,True,9
533,127,16,2023-02-12 18:30:00,5,"Potência impressionante, adorei dirigir.",True,9
534,1411,36,2023-06-03 17:00:00,4,Muito confortável e tecnológico.,True,4
535,1687,29,2023-07-08 15:00:00,4,"Carro incrível, superou expectativas.",True,12
536,1879,10,2024-03-12 17:30:00,4,Excelente desempenho e conforto!,True,13
537,1171,24,2023-06-18 12:00:00,5,Excelente desempenho e conforto!,True,2
538,1164,32,2024-12-04 13:30:00,5,Melhor test drive que já fiz!,True,8
539,739,33,2023-09-04 10:00:00,5,Excelente desempenho e conforto!,True,5
540,952,37,2023-11-05 18:00:00,5,Muito confortável e tecnológico.,True,11
541,62,9,2024-07-06 09:00:00,5,"Potência impressionante, adorei dirigir.",True,8
542,1299,10,2024-03-01 09:00:00,5,Muito confortável e tecnológico.,True,10
543,498,3,2023-03-04 12:30:00,4,"Carro incrível, superou expectativas.",True,8
544,468,34,2024-07-02 17:30:00,4,"Carro incrível, superou expectativas.",True,4
545,259,19,2023-11-04 10:00:00,5,Excelente desempenho e conforto!,True,14
546,1426,8,2024-05-06 18:00:00,5,"Carro incrível, superou expectativas.",True,8
547,491,17,2024-02-14 09:00:00,4,Muito confortável e tecnológico.,True,14
548,514,1,2023-11-18 12:30:00,5,Muito confortável e tecnológico.,True,5
549,1256,27,2023-06-18 12:00:00,4,Excelente desempenho e conforto!,True,13
550,235,19,2023-07-17 12:30:00,4,Design fantástico e performance excelente.,True,14
551,587,3,2024-01-29 09:30:00,5,Melhor test drive que já fiz!,True,3
552,779,34,2024-07-31 15:30:00,4,Excelente desempenho e conforto!,True,1
553,1570,4,2024-09-09 10:30:00,5,"Carro incrível, superou expectativas.",True,12
554,1509,19,2024-06-05 15:00:00,4,"Carro incrível, superou expectativas.",True,4
555,612,31,2023-04-03 18:00:00,4,Muito confortável e tecnológico.,True,4
556,884,35,2024-01-21 17:00:00,4,Estou impressionado com a qualidade.,True,12
557,579,23,2024-09-02 12:00:00,4,Excelente desempenho e conforto!,True,1
558,243,13,2024-01-21 16:00:00,5,Excelente desempenho e conforto!,True,13
559,1909,31,2023-10-21 14:00:00,5,"Carro incrível, superou expectativas.",True,8
560,1932,19,2024-09-07 15:30:00,4,Melhor test drive que já fiz!,True,9
561,1694,1,2024-03-01 10:30:00,4,Muito confortável e tecnológico.,True,13
562,261,30,2024-11-30 14:00:00,5,Melhor test drive que já fiz!,True,4
563,1030,25,2023-06-21 14:30:00,4,Design fantástico e performance excelente.,True,1
564,176,20,2023-03-30 13:30:00,4,Excelente desempenho e conforto!,True,11
565,1275,8,2023-08-11 15:30:00,5,Excelente desempenho e conforto!,True,15
566,797,25,2023-10-07 11:00:00,5,Melhor test drive que já fiz!,True,3
567,576,2,2024-03-24 12:00:00,5,Melhor test drive que já fiz!,True,3
568,1966,14,2023-02-13 11:00:00,4,Melhor test drive que já fiz!,True,6
569,1705,24,2024-05-04 16:00:00,4,Muito confortável e tecnológico.,True,1
570,1968,26,2024-09-09 09:30:00,5,Design fantástico e performance excelente.,True,12
571,1301,25,2024-08-12 13:00:00,4,"Potência impressionante, adorei dirigir.",True,7
572,1547,33,2024-08-26 18:30:00,5,Excelente desempenho e conforto!,True,12
573,1443,38,2024-02-19 15:30:00,5,Excelente desempenho e conforto!,True,12
574,1960,20,2023-06-11 12:30:00,4,Melhor test drive que já fiz!,True,8
575,1551,36,2023-02-26 17:00:00,5,Excelente desempenho e conforto!,True,9
576,1872,29,2023-12-27 14:00:00,5,Estou impressionado com a qualidade.,True,1
577,494,35,2024-10-27 13:00:00,4,"Potência impressionante, adorei dirigir.",True,15
